"Figure 9 (bottom-right). Convergence analysis of the energy consumption  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
663,52555.6727601036,50524.6673296094,60992.7201420616,48907.3242563351,50584.442473379
664,52555.6727601036,50517.5360762576,60991.5433270479,48907.3242563351,50585.0102492292
665,52555.6727601036,50517.5360762576,60989.8882090175,48907.2732437043,50588.4158556398
666,52555.6727601036,50519.5555702863,60991.30933197,48909.3353274717,50579.4379641458
667,52555.6727601036,50519.5555702863,60990.1433683642,48905.1919863611,50574.4341362587
668,52555.6727601036,50533.3131426989,60987.932469875,48906.2011923274,50580.0670065959
669,52555.6727601036,50533.3131426989,60984.8339195585,48904.6521616048,50580.0670065959
670,52558.2655900828,50529.4077617793,60984.8236404724,48924.8950379025,50588.4576980957
671,52558.2655900828,50517.2092487707,60984.8236404724,48936.9653950442,50588.7844987852
672,52558.2655900828,50517.5501946592,60984.8236404724,48936.9653950442,50588.7844987852
673,52558.2655900828,50517.5501946592,60984.8236404724,48936.9653950442,50590.8644927941
674,52558.2655900828,50517.1375512559,60984.8236404724,48913.1659911137,50590.0894562349
675,52558.2655900828,50517.1375512559,60986.6730083796,48914.4791985411,50587.5671936592
676,52552.2115249445,50517.1375512559,60986.6730083796,48914.4791985411,50580.4820405808
677,52552.2115249445,50513.830678965,60989.4980350015,48925.8275851256,50577.5820906759
678,52554.2602545329,50509.539119681,60989.4980350015,48925.8275851256,50565.8348377037
679,52548.8498902286,50512.7225176316,60989.7303504974,48923.0787252901,50565.8348377037
680,52548.8498902286,50512.0849806986,60989.7303504974,48923.0787252901,50565.8348377037
681,52560.3459132477,50509.0913681699,60989.7303504974,48889.2702448,50558.8765850585
682,52560.3459132477,50509.0913681699,61008.4605918728,48889.2702448,50558.8765850585
683,52554.8700860489,50505.595499866,61008.4605918728,48889.2702448,50558.8765850585
684,52554.8700860489,50500.8730223474,61055.7210906028,48883.6722849922,50556.5715445786
685,52554.8700860489,50502.7777313892,60928.8851575173,48881.8156491937,50525.1701046532
686,52554.0015689571,50505.5599467319,60928.8851575173,48889.0375244936,50525.1701046532
687,52554.0015689571,50512.8017836837,60883.0736811782,48889.0375244936,50528.3651973225
688,52554.0015689571,50501.3428671029,60883.0736811782,48921.8909038056,50530.5093105208
689,52554.0015689571,50501.2396597069,60883.0736811782,48919.7558966587,50532.9441905321
690,52554.0015689571,50501.2396597069,60883.0736811782,48901.19507433,50531.8256541407
691,52562.4987466008,50506.2371149266,60889.624457745,48900.6449331466,50543.0711844369
692,52562.4987466008,50504.5160431296,60850.5163858553,48904.3500275581,50543.0711844369
693,52562.4987466008,50497.2831686027,60855.52162253,48904.3500275581,50550.6575134164
694,52562.4987466008,50488.3942726387,60855.52162253,48904.3500275581,50562.5171550455
695,52562.4987466008,50485.8131784353,60886.1844333216,48908.2298371548,50562.5171550455
696,52573.8191262553,50487.823843185,60886.1844333216,48908.2298371548,50562.5171550455
697,52584.6219829677,50488.701066116,60886.1844333216,48908.2298371548,50562.5171550455
698,52584.6219829677,50485.6395478161,60886.1844333216,48911.9248293555,50562.0746542663
699,52584.6219829677,50484.2071608594,60883.1284722165,48911.9248293555,50575.4596140125
700,52583.9148761865,50486.1743143679,60976.1112624235,48908.5316748523,50497.4922292584
701,52583.9148761865,50487.0515372989,60974.6640686449,48910.5915051808,50522.8446822396
702,52583.9148761865,50489.9163569948,60974.6640686449,48910.5915051808,50517.9043059912
703,52583.9148761865,50495.6557805492,60974.6640686449,48892.1959906634,50517.0759444385
704,52583.9241526207,50495.6557805492,60813.4113419879,48848.9266598871,50531.5752998045
705,52583.9241526207,50492.1308354246,60813.4113419879,48851.4763020705,50526.4785218911
706,52580.9918451889,50485.1472061388,60816.5634354972,48851.4763020705,50511.2496543962
707,52580.9918451889,50473.7512843812,60816.3944657959,48848.6139233614,50509.4056039153
708,52580.9918451889,50479.8436339511,60801.5427289209,48848.5629107305,50509.5625703204
709,52580.9918451889,50480.9294571557,60801.5427289209,48848.5629107305,50506.5773252782
710,52580.9918451889,50480.9294571557,60805.4541080463,48847.8523458533,50506.5773252782
711,52580.9918451889,50480.9833011145,60805.4541080463,48850.4808869789,50506.5773252782
712,52580.9918451889,50480.9833011145,60809.3414039514,48850.4808869789,50507.396671116
713,52580.9918451889,50480.650282442,60806.7204824672,48850.4808869789,50508.217735772
714,52577.4398832058,50477.5770808306,60505.0339866297,48855.0961137381,50508.217735772
715,52577.4398832058,50477.5770808306,60505.0339866297,48859.3611862854,50506.8447752902
716,52580.5506844843,50477.5770808306,60505.0339866297,48859.3611862854,50493.3703033968
717,52580.5506844843,50477.5770808306,60340.2295110606,48894.519797172,50493.3703033968
718,52580.5506844843,50475.7025364053,60332.6829512328,48894.519797172,50493.3703033968
719,52580.5506844843,50475.7025364053,60325.211566304,48894.400023703,50490.7370854339
720,52580.5506844843,50475.7025364053,60310.5175728196,48894.400023703,50491.5654469866
721,52580.8956718543,50479.5278775906,60052.6403173779,48890.4376198495,50490.0930221288
722,52582.6041834419,50481.7968235473,60052.6403173779,48890.4376198495,50490.0930221288
723,52587.6645508643,50474.8454661065,60052.6403173779,48890.4376198495,50490.0930221288
724,52592.2113020422,50474.8454661065,60052.6403173779,48842.556726319,50490.0930221288
725,52587.3173567904,50474.9035144787,60089.3651741595,48842.556726319,50490.0930221288
726,52585.337367126,50474.9035144787,60089.3651741595,48842.556726319,50513.105193305
727,52585.337367126,50474.9035144787,60101.3041526698,48839.3860049138,50513.105193305
728,52585.1437609445,50484.6788313116,60101.0214158491,48839.8707864873,50510.8020828623
729,52586.5567693993,50485.4708925399,60102.0395273184,48850.3223316527,50512.3698226436
730,52586.5567693993,50485.4708925399,60102.9757364479,48848.6667846607,50512.6083595664
731,52586.5567693993,50487.1467062317,60102.9757364479,48852.4373923114,50512.7653259715
732,52586.5567693993,50487.1467062317,59775.807585235,48854.930024746,50519.4087543064
733,52586.5567693993,50485.3210330789,59775.807585235,48853.6772122015,50518.1063612816
734,52586.5567693993,50482.1470456007,59774.813288015,48845.8763742547,50518.1063612816
735,52583.9626797173,50482.1470456007,59774.813288015,48843.271252542,50517.2779997289
736,52583.9626797173,50498.5072139757,59774.813288015,48843.271252542,50520.0193393763
737,52625.3487216236,50498.9407609024,59776.3687476105,48842.4796540475,50518.347995205
738,52625.5423278051,50498.9407609024,59773.2552577801,48842.4796540475,50518.347995205
739,52625.5423278051,50498.9407609024,59774.1612190983,48842.4796540475,50518.347995205
740,52621.794481596,50498.9407609024,59774.1612190983,48842.4796540475,50518.347995205
741,52621.794481596,50501.3616920062,59774.1612190983,48842.4796540475,50518.347995205
742,52621.794481596,50503.4686232296,59774.1612190983,48846.4800276049,50533.4994166422
743,52621.794481596,50501.5804211048,59774.1612190983,48846.4800276049,50536.4846616845
744,52621.8034747585,50503.2774137733,59774.1612190983,48836.3103158374,50536.4846616845
745,52621.8034747585,50503.2774137733,59756.0169361994,48836.3103158374,50527.4665925626
746,52617.2620770613,50503.2774137733,59756.0169361994,48836.3103158374,50527.4665925626
747,52613.3786079648,50503.2774137733,59728.1616021519,48836.3103158374,50530.9496962415
748,52613.3786079648,50503.1757944911,59728.4240446848,48833.4055328117,50529.6985250094
749,52613.3786079648,50503.1757944911,59758.6292489677,48827.4554342722,50529.6985250094
750,52603.1764109035,50502.4058123255,59758.6292489677,48822.5308297262,50519.7830896011
751,52604.1464450429,50502.4058123255,59758.6292489677,48822.5005008327,50515.5199810922
752,52604.1464450429,50539.0109287828,59759.9747161482,48838.0940342245,50515.7337843003
753,52604.1464450429,50539.0109287828,59759.9747161482,48854.0505691853,50504.3487253565
754,52604.1464450429,50539.0109287828,59760.4477583241,48854.6684238038,50503.5203638038
755,52611.2438726803,50537.1481395883,59759.1722817696,48854.6684238038,50505.5899354403
756,52611.2438726803,50537.1481395883,59759.1722817696,48844.7938702482,50500.3338399561
757,52618.7740501208,50548.3125553901,59761.9080807127,48833.3777887154,50497.614165848
758,52618.7740501208,50548.3125553901,59761.884143816,48834.3484264456,50497.614165848
759,52618.7740501208,50544.8242029233,59761.5915733703,48834.3484264456,50497.614165848
760,52618.7740501208,50553.1079082746,59759.9607688868,48831.9972327395,50499.1562531379
761,52618.7740501208,50553.1079082746,59759.9607688868,48828.682639535,50507.0261581469
762,52618.7740501208,50553.1079082746,59761.4108017527,48839.5791085171,50507.0261581469
763,52618.7740501208,50557.5324025287,59764.0280162646,48839.5791085171,50507.0261581469
764,52618.7740501208,50557.5324025287,59764.0280162646,48848.2360425397,50507.0261581469
765,52618.0165261036,50557.5324025287,59764.0280162646,48852.9485009879,50508.8248645931
766,52618.0165261036,50556.2244964928,59764.0280162646,48852.9485009879,50508.8248645931
767,52621.2505855456,50557.2420719823,59764.0280162646,48852.9485009879,50510.5301041099
768,52621.2505855456,50557.2420719823,59764.8386137589,48849.5553464847,50536.1408016225
769,52620.1230337234,50555.9341659464,59766.6201819867,48849.5553464847,50537.8593568845
770,52620.1230337234,50557.8656672435,59766.6201819867,48852.8976693546,50532.6237929941
771,52615.6821426321,50557.9680848233,59769.323061924,48854.5033563471,50532.6237929941
772,52611.7284391287,50557.9680848233,59769.323061924,48849.5769311084,50514.2889104457
773,52611.6649157348,50557.9680848233,59769.2077277472,48849.5769311084,50511.3052440388
774,52611.6649157348,50558.5480917673,59766.672942344,48849.5769311084,50512.283262489
775,52611.6649157348,50559.4719645656,59765.3900879902,48849.5769311084,50526.8279304583
776,52611.6649157348,50557.6185669992,59765.3900879902,48851.3028336956,50526.8279304583
777,52610.5618281425,50559.7693531862,59768.4102969819,48851.2735714242,50479.725575158
778,52610.5618281425,50559.7693531862,59768.4102969819,48847.9700582107,50479.725575158
779,52610.5618281425,50559.7693531862,59749.3184910331,48855.0717271717,50479.725575158
780,52605.2663313614,50539.3187228708,59749.3184910331,48855.0717271717,50479.725575158
781,52605.2663313614,50539.3187228708,59749.3184910331,48863.6792078815,50472.676344261
782,52605.2663313614,50541.8793714871,59752.4574908375,48863.6792078815,50498.9544656977
783,52605.2663313614,50545.3769774127,59752.4619552126,48863.6792078815,50498.9544656977
784,52601.6806239115,50549.1376385903,59753.3105999105,48863.9870564757,50498.5223207589
785,52602.6145695522,50549.1376385903,59753.3105999105,48863.9870564757,50501.718848128
786,52602.6145695522,50575.1524909425,59753.3105999105,48863.9870564757,50501.718848128
787,52602.6145695522,50575.1524909425,59768.8936544344,48863.9870564757,50501.718848128
788,52602.6145695522,50591.138642628,59768.8936544344,48865.0416313848,50496.0092087782
789,52604.877843575,50591.138642628,59767.8454988899,48869.8343710759,50496.0092087782
790,52604.877843575,50591.138642628,59767.8454988899,48872.334409851,50496.0092087782
791,52592.5384900975,50591.138642628,59767.3717240938,48871.5296781437,50496.0092087782
792,52593.2707661104,50589.4077470386,59768.8457741238,48871.5296781437,50512.6220451711
793,52591.7132796491,50589.4077470386,59768.8457741238,48873.0616778322,50520.0298702168
794,52599.612478048,50584.3478094739,59768.8457741238,48873.4328941337,50519.3072471927
795,52599.612478048,50578.9038560552,59768.8457741238,48870.9001424125,50512.3207805293
796,52600.1964248634,50578.9038560552,59772.660918888,48870.1647186481,50515.1477034904
797,52597.4493643719,50577.2566236234,59778.9096436548,48870.1647186481,50450.0318792158
798,52596.8654175566,50577.2566236234,59778.9096436548,48875.8227254373,50449.8600173425
799,52596.8654175566,50577.2566236234,59778.9096436548,48868.5520788529,50514.322910099
800,52596.8654175566,50578.9866722951,59781.224034285,48867.1607875929,50491.6819218597
801,52594.9137817838,50584.7162194439,59781.224034285,48867.1607875929,50491.6819218597
802,52594.9137817838,50585.272340738,59780.8435076579,48867.1607875929,50494.5011608551
803,52594.9137817838,50585.272340738,59776.0034707739,48867.1607875929,50494.5011608551
804,52594.9137817838,50585.272340738,59777.8799381352,48867.1607875929,50494.5011608551
805,52594.9476715863,50585.272340738,59777.8799381352,48867.1607875929,50495.8303600264
806,52594.9476715863,50585.272340738,59777.4994115081,48867.1607875929,50496.1235636513
807,52595.5665306309,50585.272340738,59777.4994115081,48867.1776675871,50496.1235636513
808,52595.6759662018,50585.272340738,59777.4994115081,48867.1776675871,50496.1235636513
809,52595.6759662018,50583.111187708,59771.7621210462,48867.1776675871,50506.2278786395
810,52593.8555810961,50583.111187708,59773.5108186277,48867.1776675871,50504.4961225376
811,52593.8555810961,50583.111187708,59776.3931777676,48867.1776675871,50505.6604624233
812,52593.8555810961,50550.6706692046,59773.354552063,48865.7638947696,50472.3845605123
813,52593.8555810961,50550.6706692046,59771.786672109,48872.5668809443,50473.9523002936
814,52591.4031307047,50540.7887771161,59771.786672109,48872.5668809443,50475.9998109363
815,52591.4031307047,50542.7700316222,59771.786672109,48872.5668809443,50476.062052738
816,52591.4031307047,50542.7700316222,59771.786672109,48875.0670534577,50487.501325847
817,52599.4988417769,50546.2771597335,59770.7077986132,48875.0670534577,50495.9041634218
818,52599.4988417769,50546.2860072119,59770.7077986132,48875.8024772221,50495.8848563462
819,52598.1965041849,50533.8041593114,59770.8736177613,48866.9776812528,50496.5509416492
820,52601.8996199177,50534.1493454728,59771.2127051699,48866.9776812528,50496.5509416492
821,52602.4922421918,50534.1493454728,59771.2127051699,48874.0645352293,50497.7261097377
822,52602.4922421918,50531.7268198533,59771.2127051699,48876.1742455078,50497.7261097377
823,52602.4922421918,50556.8856102809,59771.2127051699,48876.1742455078,50497.7261097377
824,52600.0504992409,50561.9165183802,59770.6525722871,48877.0954854705,50496.7646499751
825,52600.0504992409,50563.9129756294,59766.3823575109,48876.9556535786,50502.1358725194
826,52601.775489427,50563.5917789636,59766.3454916374,48874.8459433002,50505.0059684885
827,52601.775489427,50563.5917789636,59766.3454916374,48874.8459433002,50505.0059684885
828,52601.775489427,50563.5917789636,59766.3454916374,48876.6288925885,50505.0059684885
829,52601.775489427,50564.3524525616,59766.3454916374,48874.8027630338,50505.0059684885
830,52601.5127013531,50560.3457240106,59748.5417867051,48865.4983691077,50507.1402358315
831,52601.5127013531,50560.3457240106,59749.8948401888,48870.8335910317,50507.1402358315
832,52601.5127013531,50560.3457240106,59749.8948401888,48870.8335910317,50509.2878412254
833,52601.5127013531,50560.3457240106,59751.3955100527,48873.3987195211,50509.2878412254
834,52601.5127013531,50550.8471010569,59751.3955100527,48879.5109479039,50519.8659483762
835,52601.5127013531,50550.8471010569,59753.3835249484,48879.5109479039,50519.8659483762
836,52602.1175119154,50534.8529392551,59753.3835249484,48879.5109479039,50523.8860750609
837,52602.1175119154,50534.8529392551,59753.3835249484,48878.3608774877,50523.8860750609
838,52602.1175119154,50537.1244606919,59753.3835249484,48878.3608774877,50523.8860750609
839,52602.1175119154,50533.6081312743,59749.8983945205,48878.3608774877,50523.8860750609
840,52601.3109224656,50533.6081312743,59752.6040691236,48878.3608774877,50522.9114049213
841,52601.3109224656,50533.6081312743,59753.0258422452,48878.3608774877,50520.4797919655
842,52601.3109224656,50542.827208345,59753.0258422452,48875.5729613786,50520.059582038
843,52601.3109224656,50542.827208345,59753.0258422452,48872.4935401217,50504.7238533284
844,52601.3109224656,50542.2540035752,59753.0258422452,48872.4935401217,50508.502472934
845,52601.3109224656,50541.923215045,59752.7789778013,48873.5997521485,50496.9631799059
846,52616.2602596412,50541.923215045,59752.7789778013,48869.0712365741,50496.9984546802
847,52616.2602596412,50541.923215045,59752.7789778013,48869.0712365741,50496.9984546802
848,52616.2602596412,50543.3515485779,59752.7789778013,48869.0712365741,50496.9060225656
849,52617.3476952769,50541.2629118883,59752.7789778013,48872.150657831,50496.9060225656
850,52617.3476952769,50533.467028386,59752.7789778013,48875.4584480854,50496.9060225656
851,52617.3476952769,50528.5417851335,59750.8885993064,48875.4584480854,50494.4020240989
852,52617.3476952769,50528.5795694273,59750.8885993064,48875.4584480854,50494.4020240989
853,52612.6105399486,50528.5795694273,59750.8885993064,48875.4584480854,50494.3477217015
854,52612.5977323854,50526.4931170264,59750.8885993064,48875.4584480854,50467.4584955965
855,52610.1559894345,50491.9493273113,59749.9254691411,48877.9145241618,50465.7286233717
856,52610.1559894345,50497.5125928618,59749.9254691411,48877.6782425305,50469.8239045386
857,52610.1559894345,50491.4068479679,59749.9254691411,48877.6782425305,50470.1602942635
858,52606.001254414,50493.3420589045,59749.9254691411,48878.636210246,50468.9195048513
859,52606.001254414,50493.3420589045,59749.9254691411,48876.6706737768,50468.9195048513
860,52606.001254414,50512.71105852,59749.9254691411,48873.7737924651,50461.5137281593
861,52606.001254414,50505.6135202365,59748.2601478962,48873.7737924651,50461.5137281593
862,52606.001254414,50499.1184820232,59751.9298740661,48876.3099091003,50473.031736564
863,52606.001254414,50493.6305215487,59751.9298740661,48881.1268605313,50473.031736564
864,52618.5080550549,50493.6305215487,59760.1052681707,48892.4664351628,50466.9724463697
865,52625.6627086866,50493.6305215487,59760.1052681707,48876.3759662152,50466.9724463697
866,52625.6627086866,50483.0025077701,59759.8008240206,48875.6207661474,50471.190028876
867,52625.6627086866,50484.4076861244,59759.8008240206,48877.8316576728,50470.4501816434
868,52625.6627086866,50479.7509200719,59760.9812472797,48877.8316576728,50457.4702834538
869,52625.4654001654,50480.7484742957,59760.9812472797,48876.2585251169,50457.4702834538
870,52625.4654001654,50477.5727066301,59764.3763016586,48876.2585251169,50457.4702834538
871,52625.4654001654,50448.4613510613,59764.3763016586,48876.2585251169,50452.6904404637
872,52633.2091225502,50446.124941848,59764.3763016586,48892.7310916936,50448.8487610087
873,52631.7309999858,50447.5661066371,59764.3763016586,48888.0494135441,50451.8939460862
874,52615.1307048751,50497.0918899222,59763.469404908,48885.4301445339,50450.8695095638
875,52615.1307048751,50498.582908824,59763.469404908,48884.475924494,50450.3321789269
876,52615.1307048751,50498.5443581686,59761.9180924769,48880.8985591027,50450.3321789269
877,52607.9760512434,50508.3846814367,59761.9180924769,48880.8595594581,50454.3523056115
878,52607.9760512434,50508.3846814367,59761.9180924769,48875.6356870896,50454.0008595233
879,52607.9760512434,50509.4814453933,59761.9295619012,48875.6356870896,50431.8748092857
880,52608.1488990695,50506.8438378335,59761.9295619012,48875.6356870896,50430.2791157062
881,52608.1488990695,50506.859232281,59761.9295619012,48866.1729613404,50439.6337652902
882,52608.1488990695,50514.9960191047,59761.642650762,48866.1729613404,50433.657293738
883,52608.1488990695,50514.9960191047,59761.642650762,48866.1729613404,50433.657293738
884,52608.5413383455,50503.3724316138,59765.7698005506,48866.1729613404,50443.1849169333
885,52608.347732164,50505.3584117508,59765.7698005506,48884.6690462865,50437.3497941716
886,52610.0597973086,50505.3584117508,59757.3010098806,48876.6411149284,50430.7702228869
887,52611.1648073653,50505.3584117508,59757.3010098806,48876.6411149284,50430.7702228869
888,52611.1648073653,50504.5706735927,59755.7789530334,48878.5561282652,50430.7702228869
889,52611.1648073653,50504.5706735927,59750.9181587292,48871.0336757631,50430.7702228869
890,52611.1648073653,50504.5706735927,59743.8831399143,48871.0336757631,50430.7702228869
891,52611.1648073653,50505.3697337666,59743.8831399143,48870.9179612785,50430.7702228869
892,52613.5144003251,50505.3697337666,59743.8831399143,48870.9179612785,50434.0665853677
893,52616.6091723521,50528.8646607163,59743.8831399143,48871.2067897846,50426.7101616263
894,52616.6091723521,50529.0695527012,59746.0819353864,48871.2067897846,50429.8865843999
895,52619.5962834001,50529.0695527012,59746.0819353864,48871.2067897846,50424.9853661343
896,52619.5962834001,50529.0695527012,59746.0819353864,48871.2067897846,50427.3367542606
897,52619.5323379293,50527.8993036818,59749.1606873364,48871.2067897846,50422.5608637671
898,52619.5323379293,50530.7839988181,59749.1606873364,48862.7158483463,50422.5608637671
899,52619.5323379293,50530.7839988181,59748.4326290231,48862.7158483463,50422.5608637671
900,52619.5323379293,50530.7839988181,59748.4326290231,48868.1599727815,50425.8067727565
901,52619.5323379293,50530.7839988181,59748.4326290231,48868.1599727815,50425.8067727565
902,52619.5323379293,50525.9923409474,59748.4326290231,48872.0397823781,50430.4485786946
903,52619.5323379293,50532.3949518574,59748.4326290231,48872.0397823781,50430.4485786946
904,52619.5323379293,50534.2050404426,59748.4326290231,48865.2782376217,50430.4485786946
905,52619.5323379293,50540.3120436706,59748.4326290231,48861.63994474,50438.1696426283
906,52619.5323379293,50539.526341767,59758.9783818633,48857.6217979614,50438.1696426283
907,52619.5323379293,50537.2028165878,59758.9783818633,48853.4894664865,50435.1000618697
908,52619.5323379293,50537.2028165878,59758.9783818633,48853.4894664865,50438.0444780827
909,52616.4010750862,50536.735571951,59758.0488304726,48853.4894664865,50419.4379455258
910,52617.2413095279,50536.735571951,59750.3827169549,48852.3021673633,50419.4379455258
911,52618.5216063801,50536.735571951,59750.3827169549,48829.3031919113,50419.4379455258
912,52624.2714771952,50533.1253965404,59750.3827169549,48829.3031919113,50419.4379455258
913,52621.5241218288,50530.0341029125,59750.7470933703,48828.057962391,50419.4379455258
914,52619.8638373854,50530.0341029125,59750.7470933703,48828.057962391,50432.3863471651
915,52615.5741931594,50527.908568527,59751.6494441015,48825.7156752221,50432.172287617
916,52615.5741931594,50532.6051400758,59751.6494441015,48824.8351505909,50433.7679811965
917,52615.5741931594,50533.8084885712,59751.6494441015,48826.827982523,50432.4130048454
918,52615.5741931594,50525.0554121299,59751.6494441015,48826.827982523,50432.4130048454
919,52615.5741931594,50522.4098903322,59754.1711632543,48826.8033631926,50432.4130048454
920,52627.4836548076,50524.3060948141,59752.9741422121,48826.8033631926,50424.6751988307
921,52627.4836548076,50522.0629408794,59752.9741422121,48826.8033631926,50427.2341971284
922,52620.7093482217,50515.7182669318,59752.9741422121,48823.5587981628,50427.2341971284
923,52620.7093482217,50510.8562426742,59752.9741422121,48828.9031279683,50427.2341971284
924,52611.6660829867,50510.8562426742,59752.380312137,48830.6170784796,50420.3930982074
925,52611.6660829867,50510.8562426742,59754.6987918446,48830.6170784796,50418.0697030426
926,52611.6660829867,50510.8562426742,59754.6987918446,48832.4137836562,50418.0697030426
927,52611.6660829867,50512.6900632611,59754.6987918446,48834.3779356163,50419.0249725021
928,52611.6660829867,50512.6900632611,59754.6987918446,48834.3779356163,50414.9017362
929,52612.5141079849,50512.6900632611,59751.8456587392,48834.3779356163,50414.9017362
930,52612.5141079849,50505.3734406802,59751.482851699,48834.3779356163,50414.9017362
931,52616.0298143008,50497.5465452334,59751.837953784,48834.3779356163,50414.9017362
932,52616.0298143008,50495.5238626642,59752.446637983,48834.3779356163,50414.9017362
933,52616.0062571917,50495.5997755442,59752.446637983,48834.3779356163,50414.9017362
934,52616.0062571917,50492.5625727344,59752.446637983,48834.3779356163,50410.680249084
935,52616.0062571917,50492.5625727344,59752.446637983,48839.4475453735,50410.680249084
936,52616.0062571917,50494.4237455806,59752.446637983,48839.4475453735,50410.680249084
937,52622.8793408901,50494.4237455806,59751.3168341382,48839.4475453735,50408.381791824
938,52622.8793408901,50494.4237455806,59751.3168341382,48838.0448515353,50408.381791824
939,52622.9507549472,50494.4237455806,59745.913190907,48844.4834046329,50408.381791824
940,52622.9507549472,50491.3674728158,59745.913190907,48840.9056029236,50407.5407104753
941,52622.9507549472,50492.6067056674,59745.913190907,48834.9704924828,50407.5407104753
942,52622.9507549472,50492.6067056674,59745.913190907,48836.4481688946,50407.5407104753
943,52622.9507549472,50492.6067056674,59745.913190907,48839.131690011,50407.5407104753
944,52622.9507549472,50497.9220767015,59752.6325554911,48842.9948479754,50407.5407104753
945,52622.9507549472,50497.9220767015,59752.6325554911,48842.9948479754,50407.5407104753
946,52634.3518297493,50500.0815124875,59758.1305610858,48842.9948479754,50406.9367611374
947,52634.3518297493,50499.8990532903,59759.2567237224,48842.1873449346,50406.9367611374
948,52634.3518297493,50499.8990532903,59759.2567237224,48839.9939282171,50408.4773488493
949,52634.3518297493,50502.8239371198,59759.2567237224,48835.4854880567,50408.4773488493
950,52634.3518297493,50502.8239371198,59759.2567237224,48835.4854880567,50410.9755985967
951,52634.3518297493,50502.8239371198,59758.3598084361,48835.4854880567,50410.9755985967
952,52634.3518297493,50495.2191568811,59758.3598084361,48835.4854880567,50410.9755985967
953,52634.3518297493,50495.2191568811,59758.3598084361,48839.9085741552,50410.9755985967
954,52634.3518297493,50500.4957327207,59757.8969883044,48841.3172382342,50417.489917627
955,52634.3518297493,50494.1777042932,59757.8969883044,48841.3172382342,50417.489917627
956,52630.1997374853,50494.1777042932,59757.8969883044,48833.2116808399,50417.489917627
957,52628.5107124729,50494.1777042932,59757.8969883044,48833.2116808399,50417.489917627
958,52628.5107124729,50494.1777042932,59756.1649720598,48831.9257575665,50417.5302821395
959,52631.7693127429,50494.1777042932,59756.1649720598,48831.9257575665,50417.5302821395
960,52624.5247512776,50487.6349347462,59756.1649720598,48839.5527294958,50421.3722103524
961,52624.5247512776,50493.6141262035,59756.1649720598,48839.5527294958,50421.3722103524
962,52624.5247512776,50486.9482314589,59756.071723629,48839.5527294958,50425.0122314237
963,52624.5247512776,50486.9482314589,59756.071723629,48842.9457266853,50422.9704417727
964,52624.5247512776,50486.9482314589,59762.3813337215,48841.6676233435,50422.9704417727
965,52624.5247512776,50486.9482314589,59762.3813337215,48834.2352878275,50428.1886243974
966,52633.6724023106,50485.8857744705,59762.3813337215,48830.9586459073,50428.1886243974
967,52628.6841251008,50485.8857744705,59468.4406946,48833.7214391729,50428.1886243974
968,52632.6263042217,50486.6755429178,59468.4406946,48833.7214391729,50428.1178256794
969,52637.4302804479,50486.7350054194,59468.4406946,48829.6005129397,50437.2438921311
970,52637.4302804479,50486.7350054194,59468.4406946,48829.6005129397,50432.6041262017
971,52637.4302804479,50486.7350054194,59468.4406946,48831.3015836784,50425.77651701
972,52637.4302804479,50486.9867014661,59468.5247772933,48831.3015836784,50425.77651701
973,52626.396940497,50486.9867014661,59468.4406946,48828.7236587864,50425.77651701
974,52626.396940497,50486.8646103495,59460.5302476284,48828.7236587864,50425.77651701
975,52626.396940497,50482.8726960636,59463.5483510025,48830.4274979061,50425.77651701
976,52626.396940497,50482.8726960636,59463.5483510025,48825.955268186,50425.77651701
977,52626.396940497,50482.3716568474,59463.5483510025,48831.6426529151,50428.3430742723
978,52626.396940497,50482.165828079,59463.5483510025,48831.2223602256,50430.6194508562
979,52626.396940497,50482.165828079,59468.0047631776,48823.4062769377,50430.6194508562
980,52617.1835648011,50482.165828079,59468.0047631776,48823.4062769377,50430.6194508562
981,52617.1835648011,50483.9982481275,59466.2782073757,48823.4062769377,50428.4243298677
982,52617.1835648011,50483.9982481275,59466.2782073757,48823.4062769377,50433.6181091235
983,52617.1835648011,50482.3878655101,59466.2782073757,48822.7913698914,50431.9999802518
984,52617.1835648011,50482.3878655101,59466.2782073757,48822.7913698914,50431.9999802518
985,52617.1835648011,50485.3779837028,59466.2782073757,48822.7913698914,50427.2092166117
986,52617.1835648011,50480.6846374361,59466.2782073757,48817.4899628331,50431.5299179565
987,52617.1835648011,50480.6846374361,59466.2782073757,48817.4899628331,50425.8008743749
988,52623.3345202382,50480.6846374361,59477.5970947734,48817.4899628331,50423.4736253812
989,52623.3345202382,50480.6846374361,59477.5970947734,48815.0894846308,50423.4736253812
990,52623.3345202382,50480.6846374361,59477.5970947734,48820.4203000791,50423.4736253812
991,52623.3345202382,50480.6846374361,59476.8761824552,48820.4203000791,50426.8535056118
992,52623.3345202382,50480.6846374361,59476.8761824552,48823.2354550842,50426.8535056118
993,52620.3043588539,50480.6846374361,59476.8761824552,48822.726992947,50424.8223742024
994,52620.3043588539,50480.6846374361,59476.8761824552,48822.726992947,50417.3921645894
995,52620.3043588539,50487.2274069831,59477.6178324223,48822.2574302899,50429.7147917085
996,52620.3043588539,50493.7043144788,59477.6178324223,48822.2574302899,50429.7147917085
