"Figure 9 (top-right). Convergence analysis of the number of vehicle  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
871,414.233333333333,398.866666666666,500.2,376.8,419.5
872,414.3,398.833333333333,500.2,376.733333333333,419.3
873,414.3,398.833333333333,500.2,376.433333333333,419.466666666666
874,414.333333333333,399.133333333333,500.166666666666,376.533333333333,419.366666666666
875,414.333333333333,399.166666666666,500.166666666666,376.533333333333,419.3
876,414.333333333333,399.166666666666,500.066666666666,376.533333333333,419.3
877,414.3,399.266666666666,500.066666666666,376.533333333333,419.366666666666
878,414.3,399.266666666666,500.066666666666,376.4,419.366666666666
879,414.3,399.266666666666,500.066666666666,376.4,419.3
880,414.3,399.266666666666,500.066666666666,376.4,419.366666666666
881,414.3,399.3,500.066666666666,376.233333333333,419.5
882,414.3,399.2,500.1,376.233333333333,419.533333333333
883,414.3,399.2,500.1,376.233333333333,419.533333333333
884,414.3,399.1,500.1,376.233333333333,419.433333333333
885,414.3,399.133333333333,500.1,376.3,419.466666666666
886,414.366666666666,399.133333333333,500.133333333333,376.266666666666,419.533333333333
887,414.366666666666,399.133333333333,500.133333333333,376.266666666666,419.533333333333
888,414.366666666666,399.1,500.1,376.366666666666,419.533333333333
889,414.366666666666,399.1,500.033333333333,376.333333333333,419.533333333333
890,414.366666666666,399.1,500.033333333333,376.333333333333,419.533333333333
891,414.366666666666,399.133333333333,500.033333333333,376.3,419.533333333333
892,414.4,399.133333333333,500.033333333333,376.3,419.5
893,414.433333333333,399.066666666666,500.033333333333,376.233333333333,419.566666666666
894,414.433333333333,399.066666666666,500.066666666666,376.233333333333,419.733333333333
895,414.5,399.066666666666,500.066666666666,376.233333333333,419.766666666666
896,414.5,399.066666666666,500.066666666666,376.233333333333,419.766666666666
897,414.5,399.066666666666,500.033333333333,376.233333333333,419.7
898,414.5,399.133333333333,500.033333333333,376.233333333333,419.7
899,414.5,399.133333333333,500.033333333333,376.233333333333,419.7
900,414.5,399.133333333333,500.033333333333,376.3,419.7
901,414.5,399.133333333333,500.033333333333,376.3,419.7
902,414.5,399.133333333333,500.033333333333,376.333333333333,419.8
903,414.5,399.233333333333,500.033333333333,376.333333333333,419.8
904,414.5,399.2,500.033333333333,376.233333333333,419.8
905,414.5,399.233333333333,500.033333333333,376.266666666666,419.8
906,414.5,399.166666666666,500.133333333333,376.233333333333,419.8
907,414.5,399.133333333333,500.133333333333,376.2,419.833333333333
908,414.5,399.133333333333,500.133333333333,376.2,419.8
909,414.466666666666,399.133333333333,499.9,376.2,419.5
910,414.433333333333,399.133333333333,499.766666666666,376.2,419.5
911,414.466666666666,399.133333333333,499.766666666666,376.133333333333,419.5
912,414.533333333333,399.133333333333,499.766666666666,376.133333333333,419.5
913,414.5,399.233333333333,499.766666666666,376.133333333333,419.5
914,414.5,399.233333333333,499.766666666666,376.133333333333,419.666666666666
915,414.466666666666,399.2,499.733333333333,376.166666666666,419.666666666666
916,414.466666666666,399.233333333333,499.733333333333,376.133333333333,419.6
917,414.466666666666,399.3,499.733333333333,376.166666666666,419.6
918,414.466666666666,399.366666666666,499.733333333333,376.166666666666,419.6
919,414.466666666666,399.3,499.733333333333,376.166666666666,419.6
920,414.466666666666,399.333333333333,499.733333333333,376.166666666666,419.566666666666
921,414.466666666666,399.266666666666,499.733333333333,376.166666666666,419.566666666666
922,414.466666666666,399.166666666666,499.733333333333,376.1,419.566666666666
923,414.466666666666,399.066666666666,499.733333333333,376.1,419.566666666666
924,414.3,399.066666666666,499.566666666666,375.933333333333,419.466666666666
925,414.3,399.066666666666,499.766666666666,375.933333333333,419.466666666666
926,414.3,399.066666666666,499.766666666666,375.9,419.466666666666
927,414.3,399.1,499.766666666666,375.966666666666,419.433333333333
928,414.3,399.1,499.766666666666,375.966666666666,419.433333333333
929,414.3,399.1,499.5,375.966666666666,419.433333333333
930,414.3,399.066666666666,499.533333333333,375.966666666666,419.433333333333
931,414.366666666666,398.933333333333,499.533333333333,375.966666666666,419.433333333333
932,414.366666666666,398.966666666666,499.566666666666,375.966666666666,419.433333333333
933,414.366666666666,398.933333333333,499.566666666666,375.966666666666,419.433333333333
934,414.366666666666,398.866666666666,499.566666666666,375.966666666666,419.433333333333
935,414.366666666666,398.866666666666,499.566666666666,375.933333333333,419.433333333333
936,414.366666666666,399,499.566666666666,375.933333333333,419.433333333333
937,414.5,399,499.533333333333,375.933333333333,419.466666666666
938,414.5,399,499.533333333333,375.933333333333,419.466666666666
939,414.466666666666,399,499.433333333333,376.033333333333,419.466666666666
940,414.466666666666,398.966666666666,499.433333333333,376.033333333333,419.4
941,414.466666666666,399,499.433333333333,376,419.4
942,414.466666666666,399,499.433333333333,376.033333333333,419.4
943,414.466666666666,399,499.433333333333,376.133333333333,419.4
944,414.466666666666,399,499.333333333333,376.133333333333,419.4
945,414.466666666666,399,499.333333333333,376.133333333333,419.4
946,414.633333333333,399.1,499.366666666666,376.133333333333,419.4
947,414.633333333333,399.1,499.3,376.166666666666,419.4
948,414.633333333333,399.1,499.3,376.1,419.433333333333
949,414.633333333333,399.133333333333,499.3,376.066666666666,419.433333333333
950,414.633333333333,399.133333333333,499.3,376.066666666666,419.5
951,414.633333333333,399.133333333333,499.233333333333,376.066666666666,419.5
952,414.633333333333,399.133333333333,499.233333333333,376.066666666666,419.5
953,414.633333333333,399.133333333333,499.233333333333,376.066666666666,419.5
954,414.633333333333,399.166666666666,499.233333333333,376.1,419.6
955,414.633333333333,399.133333333333,499.233333333333,376.1,419.6
956,414.6,399.133333333333,499.233333333333,375.966666666666,419.6
957,414.6,399.133333333333,499.233333333333,375.966666666666,419.6
958,414.6,399.133333333333,499.333333333333,375.933333333333,419.633333333333
959,414.533333333333,399.133333333333,499.333333333333,375.933333333333,419.633333333333
960,414.433333333333,399.166666666666,499.333333333333,375.966666666666,419.633333333333
961,414.433333333333,399.233333333333,499.333333333333,375.966666666666,419.633333333333
962,414.433333333333,399.133333333333,499.233333333333,375.966666666666,419.7
963,414.433333333333,399.133333333333,499.233333333333,376,419.666666666666
964,414.433333333333,399.133333333333,499.366666666666,376,419.666666666666
965,414.433333333333,399.133333333333,499.366666666666,375.866666666666,419.833333333333
966,414.466666666666,399.166666666666,499.366666666666,375.766666666666,419.833333333333
967,414.466666666666,399.166666666666,498.366666666666,375.933333333333,419.833333333333
968,414.4,399.166666666666,498.366666666666,375.933333333333,419.833333333333
969,414.433333333333,399.166666666666,498.366666666666,375.9,419.766666666666
970,414.433333333333,399.166666666666,498.366666666666,375.9,419.7
971,414.433333333333,399.166666666666,498.366666666666,375.933333333333,419.733333333333
972,414.433333333333,399.166666666666,498.333333333333,375.933333333333,419.733333333333
973,414.2,399.166666666666,498.366666666666,375.9,419.733333333333
974,414.2,399.2,498.266666666666,375.9,419.733333333333
975,414.2,399.133333333333,498.3,375.9,419.733333333333
976,414.2,399.133333333333,498.3,375.9,419.733333333333
977,414.2,399.1,498.3,375.866666666666,419.8
978,414.2,399.1,498.3,375.866666666666,419.833333333333
979,414.2,399.1,498.266666666666,375.833333333333,419.833333333333
980,414.266666666666,399.1,498.266666666666,375.833333333333,419.833333333333
981,414.266666666666,399.1,498.233333333333,375.833333333333,419.733333333333
982,414.266666666666,399.1,498.233333333333,375.833333333333,419.733333333333
983,414.266666666666,399.133333333333,498.233333333333,375.833333333333,419.733333333333
984,414.266666666666,399.133333333333,498.233333333333,375.833333333333,419.733333333333
985,414.266666666666,399.133333333333,498.233333333333,375.833333333333,419.766666666666
986,414.266666666666,398.9,498.233333333333,375.8,419.633333333333
987,414.266666666666,398.9,498.233333333333,375.8,419.466666666666
988,414.266666666666,398.9,498.3,375.8,419.466666666666
989,414.266666666666,398.9,498.3,375.8,419.466666666666
990,414.266666666666,398.9,498.3,375.866666666666,419.466666666666
991,414.266666666666,398.9,498.3,375.866666666666,419.466666666666
992,414.266666666666,398.9,498.3,375.833333333333,419.466666666666
993,414.366666666666,398.9,498.3,375.866666666666,419.566666666666
994,414.366666666666,398.9,498.3,375.866666666666,419.5
995,414.366666666666,398.866666666666,498.3,375.866666666666,419.633333333333
996,414.366666666666,398.833333333333,498.3,375.866666666666,419.633333333333
997,414.366666666666,398.9,498.3,375.866666666666,419.666666666666
998,414.366666666666,398.9,498.3,375.9,419.766666666666
999,414.366666666666,398.8,498.3,375.966666666666,419.766666666666
1000,414.366666666666,398.833333333333,498.3,375.966666666666,419.766666666666
